1000 		 84800 		 37.804 		 37.804 
1000 		 85000 		 37.562 		 37.562 
1000 		 85200 		 36.961 		 36.961 
1000 		 85400 		 26.903 		 26.903 
1000 		 85600 		 38.071 		 38.071 
1000 		 85800 		 37.483 		 37.483 
1000 		 86000 		 36.828 		 36.828 
1000 		 86200 		 37.766 		 37.766 
1000 		 86400 		 37.381 		 37.381 
1000 		 86600 		 37.041 		 37.041 
1000 		 86800 		 37.118 		 37.118 
1000 		 87000 		 37.340 		 37.340 
1000 		 87200 		 36.805 		 36.805 
1000 		 87400 		 37.605 		 37.605 
1000 		 87600 		 37.120 		 37.120 
1000 		 87800 		 37.254 		 37.254 
1000 		 88000 		 38.170 		 38.170 
1000 		 88200 		 36.310 		 36.310 
1000 		 88400 		 36.891 		 36.891 
1000 		 88600 		 37.081 		 37.081 
1000 		 88800 		 37.869 		 37.869 
1000 		 89000 		 36.985 		 36.985 
1000 		 89200 		 36.709 		 36.709 
1000 		 89400 		 37.048 		 37.048 
1000 		 89600 		 36.392 		 36.392 
1000 		 89800 		 37.217 		 37.217 
1000 		 90000 		 35.873 		 35.873 
1000 		 90200 		 37.292 		 37.292 
1000 		 90400 		 36.817 		 36.817 
1000 		 90600 		 36.674 		 36.674 
1000 		 90800 		 36.503 		 36.503 
1000 		 91000 		 37.223 		 37.223 
1000 		 91200 		 36.933 		 36.933 
1000 		 91400 		 36.783 		 36.783 
1000 		 91600 		 37.256 		 37.256 
1000 		 91800 		 37.109 		 37.109 
1000 		 92000 		 36.804 		 36.804 
1000 		 92200 		 36.769 		 36.769 
1000 		 92400 		 36.147 		 36.147 
1000 		 92600 		 36.878 		 36.878 
1000 		 92800 		 37.226 		 37.226 
1000 		 93000 		 36.673 		 36.673 
1000 		 93200 		 36.245 		 36.245 
1000 		 93400 		 36.917 		 36.917 
1000 		 93600 		 37.837 		 37.837 
1000 		 93800 		 37.405 		 37.405 
1000 		 94000 		 37.263 		 37.263 
1000 		 94200 		 37.501 		 37.501 
1000 		 94400 		 37.104 		 37.104 
1000 		 94600 		 35.704 		 35.704 
1000 		 94800 		 37.044 		 37.044 
1000 		 95000 		 36.394 		 36.394 
1000 		 95200 		 37.175 		 37.175 
1000 		 95400 		 37.810 		 37.810 
1000 		 95600 		 36.626 		 36.626 
1000 		 95800 		 35.713 		 35.713 
1000 		 96000 		 36.414 		 36.414 
1000 		 96200 		 37.277 		 37.277 
1000 		 96400 		 37.853 		 37.853 
1000 		 96600 		 37.840 		 37.840 
1000 		 96800 		 37.433 		 37.433 
1000 		 97000 		 37.266 		 37.266 
1000 		 97200 		 37.139 		 37.139 
1000 		 97400 		 37.168 		 37.168 
1000 		 97600 		 37.280 		 37.280 
1000 		 97800 		 37.021 		 37.021 
1000 		 98000 		 36.093 		 36.093 
1000 		 98200 		 37.223 		 37.223 
1000 		 98400 		 36.554 		 36.554 
1000 		 98600 		 37.260 		 37.260 
1000 		 98800 		 36.900 		 36.900 
1000 		 99000 		 36.803 		 36.803 
1000 		 99200 		 37.288 		 37.288 
1000 		 99400 		 36.579 		 36.579 
1000 		 99600 		 36.860 		 36.860 
1000 		 99800 		 37.094 		 37.094 
1100 		 200 		 41.180 		 41.180 
1100 		 400 		 40.431 		 40.431 
1100 		 600 		 40.438 		 40.438 
1100 		 800 		 39.951 		 39.951 
1100 		 1000 		 38.391 		 38.391 
1100 		 1200 		 40.003 		 40.003 
1100 		 1400 		 39.146 		 39.146 
1100 		 1600 		 40.046 		 40.046 
1100 		 1800 		 39.488 		 39.488 
1100 		 2000 		 40.324 		 40.324 
1100 		 2200 		 39.214 		 39.214 
1100 		 2400 		 39.742 		 39.742 
1100 		 2600 		 38.119 		 38.119 
1100 		 2800 		 39.041 		 39.041 
1100 		 3000 		 36.849 		 36.849 
1100 		 3200 		 36.936 		 36.936 
1100 		 3400 		 36.813 		 36.813 
1100 		 3600 		 39.257 		 39.257 
1100 		 3800 		 37.369 		 37.369 
1100 		 4000 		 37.861 		 37.861 
1100 		 4200 		 37.711 		 37.711 
1100 		 4400 		 38.118 		 38.118 
1100 		 4600 		 36.928 		 36.928 
1100 		 4800 		 39.064 		 39.064 
1100 		 5000 		 38.666 		 38.666 
1100 		 5200 		 39.221 		 39.221 
1100 		 5400 		 38.275 		 38.275 
1100 		 5600 		 37.837 		 37.837 
1100 		 5800 		 39.926 		 39.926 
1100 		 6000 		 38.819 		 38.819 
1100 		 6200 		 38.412 		 38.412 
1100 		 6400 		 37.907 		 37.907 
1100 		 6600 		 38.935 		 38.935 
1100 		 6800 		 37.258 		 37.258 
1100 		 7000 		 36.879 		 36.879 
1100 		 7200 		 36.547 		 36.547 
1100 		 7400 		 37.563 		 37.563 
1100 		 7600 		 37.111 		 37.111 
1100 		 7800 		 37.770 		 37.770 
1100 		 8000 		 37.560 		 37.560 
1100 		 8200 		 38.521 		 38.521 
1100 		 8400 		 40.920 		 40.920 
1100 		 8600 		 40.081 		 40.081 
1100 		 8800 		 39.044 		 39.044 
1100 		 9000 		 39.230 		 39.230 
1100 		 9200 		 38.538 		 38.538 
1100 		 9400 		 39.147 		 39.147 
1100 		 9600 		 38.823 		 38.823 
1100 		 9800 		 37.986 		 37.986 
1100 		 10000 		 36.836 		 36.836 
1100 		 10200 		 38.959 		 38.959 
1100 		 10400 		 38.785 		 38.785 
1100 		 10600 		 39.195 		 39.195 
1100 		 10800 		 38.855 		 38.855 
1100 		 11000 		 37.920 		 37.920 
1100 		 11200 		 36.682 		 36.682 
1100 		 11400 		 37.977 		 37.977 
1100 		 11600 		 38.570 		 38.570 
1100 		 11800 		 38.689 		 38.689 
1100 		 12000 		 38.728 		 38.728 
1100 		 12200 		 38.938 		 38.938 
1100 		 12400 		 37.508 		 37.508 
1100 		 12600 		 39.376 		 39.376 
1100 		 12800 		 39.145 		 39.145 
1100 		 13000 		 38.822 		 38.822 
1100 		 13200 		 38.180 		 38.180 
1100 		 13400 		 38.928 		 38.928 
1100 		 13600 		 39.592 		 39.592 
1100 		 13800 		 39.015 		 39.015 
1100 		 14000 		 38.483 		 38.483 
1100 		 14200 		 39.530 		 39.530 
1100 		 14400 		 39.266 		 39.266 
1100 		 14600 		 38.091 		 38.091 
1100 		 14800 		 38.336 		 38.336 
1100 		 15000 		 38.704 		 38.704 
1100 		 15200 		 39.998 		 39.998 
1100 		 15400 		 39.660 		 39.660 
1100 		 15600 		 39.366 		 39.366 
1100 		 15800 		 38.099 		 38.099 
1100 		 16000 		 37.324 		 37.324 
1100 		 16200 		 37.475 		 37.475 
1100 		 16400 		 37.761 		 37.761 
1100 		 16600 		 38.425 		 38.425 
1100 		 16800 		 39.137 		 39.137 
1100 		 17000 		 37.654 		 37.654 
1100 		 17200 		 37.722 		 37.722 
1100 		 17400 		 38.315 		 38.315 
1100 		 17600 		 37.496 		 37.496 
1100 		 17800 		 39.115 		 39.115 
1100 		 18000 		 38.727 		 38.727 
1100 		 18200 		 39.191 		 39.191 
1100 		 18400 		 39.800 		 39.800 
1100 		 18600 		 39.512 		 39.512 
1100 		 18800 		 37.861 		 37.861 
1100 		 19000 		 38.994 		 38.994 
1100 		 19200 		 40.203 		 40.203 
1100 		 19400 		 39.479 		 39.479 
1100 		 19600 		 41.393 		 41.393 
1100 		 19800 		 39.473 		 39.473 
1100 		 20000 		 40.300 		 40.300 
1100 		 20200 		 40.552 		 40.552 
1100 		 20400 		 40.227 		 40.227 
1100 		 20600 		 38.346 		 38.346 
1100 		 20800 		 38.885 		 38.885 
1100 		 21000 		 39.475 		 39.475 
1100 		 21200 		 39.357 		 39.357 
1100 		 21400 		 39.264 		 39.264 
1100 		 21600 		 39.156 		 39.156 
1100 		 21800 		 38.059 		 38.059 
1100 		 22000 		 39.165 		 39.165 
1100 		 22200 		 39.113 		 39.113 
1100 		 22400 		 39.827 		 39.827 
1100 		 22600 		 40.380 		 40.380 
1100 		 22800 		 39.576 		 39.576 
1100 		 23000 		 40.417 		 40.417 
1100 		 23200 		 40.344 		 40.344 
1100 		 23400 		 39.816 		 39.816 
1100 		 23600 		 39.587 		 39.587 
1100 		 23800 		 39.230 		 39.230 
1100 		 24000 		 37.590 		 37.590 
1100 		 24200 		 38.618 		 38.618 
1100 		 24400 		 38.597 		 38.597 
1100 		 24600 		 38.775 		 38.775 
1100 		 24800 		 37.618 		 37.618 
1100 		 25000 		 37.387 		 37.387 
1100 		 25200 		 39.844 		 39.844 
1100 		 25400 		 38.575 		 38.575 
1100 		 25600 		 40.178 		 40.178 
1100 		 25800 		 40.711 		 40.711 
1100 		 26000 		 40.060 		 40.060 
1100 		 26200 		 39.672 		 39.672 
1100 		 26400 		 38.841 		 38.841 
1100 		 26600 		 40.064 		 40.064 
1100 		 26800 		 39.583 		 39.583 
1100 		 27000 		 40.178 		 40.178 
1100 		 27200 		 38.670 		 38.670 
1100 		 27400 		 39.195 		 39.195 
1100 		 27600 		 39.209 		 39.209 
1100 		 27800 		 38.559 		 38.559 
1100 		 28000 		 38.261 		 38.261 
1100 		 28200 		 38.429 		 38.429 
1100 		 28400 		 39.258 		 39.258 
1100 		 28600 		 39.501 		 39.501 
1100 		 28800 		 39.926 		 39.926 
1100 		 29000 		 39.052 		 39.052 
1100 		 29200 		 39.034 		 39.034 
1100 		 29400 		 38.830 		 38.830 
1100 		 29600 		 39.376 		 39.376 
1100 		 29800 		 38.423 		 38.423 
1100 		 30000 		 37.267 		 37.267 
1100 		 30200 		 38.301 		 38.301 
1100 		 30400 		 38.861 		 38.861 
1100 		 30600 		 37.927 		 37.927 
1100 		 30800 		 39.477 		 39.477 
1100 		 31000 		 40.072 		 40.072 
1100 		 31200 		 39.320 		 39.320 
1100 		 31400 		 40.020 		 40.020 
1100 		 31600 		 39.959 		 39.959 
1100 		 31800 		 38.327 		 38.327 
1100 		 32000 		 39.139 		 39.139 
1100 		 32200 		 39.621 		 39.621 
1100 		 32400 		 39.804 		 39.804 
1100 		 32600 		 39.492 		 39.492 
1100 		 32800 		 39.018 		 39.018 
1100 		 33000 		 39.943 		 39.943 
1100 		 33200 		 40.491 		 40.491 
1100 		 33400 		 39.548 		 39.548 
1100 		 33600 		 40.351 		 40.351 
1100 		 33800 		 39.858 		 39.858 
1100 		 34000 		 38.621 		 38.621 
1100 		 34200 		 38.825 		 38.825 
1100 		 34400 		 39.068 		 39.068 
1100 		 34600 		 39.255 		 39.255 
1100 		 34800 		 38.678 		 38.678 
1100 		 35000 		 39.183 		 39.183 
1100 		 35200 		 40.436 		 40.436 
1100 		 35400 		 39.366 		 39.366 
1100 		 35600 		 39.342 		 39.342 
1100 		 35800 		 39.131 		 39.131 
1100 		 36000 		 39.883 		 39.883 
1100 		 36200 		 39.359 		 39.359 
1100 		 36400 		 38.146 		 38.146 
1100 		 36600 		 38.547 		 38.547 
1100 		 36800 		 39.785 		 39.785 
1100 		 37000 		 39.304 		 39.304 
1100 		 37200 		 38.716 		 38.716 
1100 		 37400 		 39.037 		 39.037 
1100 		 37600 		 39.009 		 39.009 
1100 		 37800 		 38.742 		 38.742 
1100 		 38000 		 38.660 		 38.660 
1100 		 38200 		 38.996 		 38.996 
1100 		 38400 		 39.202 		 39.202 
1100 		 38600 		 38.912 		 38.912 
1100 		 38800 		 39.033 		 39.033 
1100 		 39000 		 39.790 		 39.790 
1100 		 39200 		 39.098 		 39.098 
1100 		 39400 		 40.466 		 40.466 
1100 		 39600 		 39.911 		 39.911 
1100 		 39800 		 39.956 		 39.956 
1100 		 40000 		 40.429 		 40.429 
1100 		 40200 		 40.033 		 40.033 
1100 		 40400 		 39.868 		 39.868 
1100 		 40600 		 39.005 		 39.005 
1100 		 40800 		 38.554 		 38.554 
1100 		 41000 		 39.296 		 39.296 
1100 		 41200 		 38.749 		 38.749 
1100 		 41400 		 39.970 		 39.970 
1100 		 41600 		 38.950 		 38.950 
1100 		 41800 		 38.955 		 38.955 
1100 		 42000 		 39.010 		 39.010 
1100 		 42200 		 37.842 		 37.842 
1100 		 42400 		 38.241 		 38.241 
1100 		 42600 		 39.718 		 39.718 
1100 		 42800 		 39.266 		 39.266 
1100 		 43000 		 38.704 		 38.704 
1100 		 43200 		 38.498 		 38.498 
1100 		 43400 		 38.406 		 38.406 
1100 		 43600 		 39.356 		 39.356 
1100 		 43800 		 40.087 		 40.087 
1100 		 44000 		 39.830 		 39.830 
1100 		 44200 		 39.381 		 39.381 
1100 		 44400 		 38.987 		 38.987 
1100 		 44600 		 39.788 		 39.788 
1100 		 44800 		 39.522 		 39.522 
1100 		 45000 		 39.704 		 39.704 
1100 		 45200 		 39.272 		 39.272 
1100 		 45400 		 39.292 		 39.292 
1100 		 45600 		 39.091 		 39.091 
1100 		 45800 		 39.384 		 39.384 
1100 		 46000 		 39.948 		 39.948 
1100 		 46200 		 40.031 		 40.031 
1100 		 46400 		 39.990 		 39.990 
1100 		 46600 		 39.827 		 39.827 
1100 		 46800 		 39.253 		 39.253 
1100 		 47000 		 38.293 		 38.293 
1100 		 47200 		 39.308 		 39.308 
1100 		 47400 		 39.299 		 39.299 
1100 		 47600 		 39.794 		 39.794 
1100 		 47800 		 39.254 		 39.254 
1100 		 48000 		 39.107 		 39.107 
1100 		 48200 		 38.863 		 38.863 
1100 		 48400 		 39.000 		 39.000 
1100 		 48600 		 38.243 		 38.243 
1100 		 48800 		 38.628 		 38.628 
1100 		 49000 		 38.351 		 38.351 
1100 		 49200 		 39.472 		 39.472 
1100 		 49400 		 39.399 		 39.399 
1100 		 49600 		 38.636 		 38.636 
1100 		 49800 		 39.765 		 39.765 
1100 		 50000 		 39.783 		 39.783 
1100 		 50200 		 39.348 		 39.348 
1100 		 50400 		 38.777 		 38.777 
1100 		 50600 		 39.450 		 39.450 
1100 		 50800 		 38.865 		 38.865 
1100 		 51000 		 39.140 		 39.140 
1100 		 51200 		 39.633 		 39.633 
1100 		 51400 		 40.086 		 40.086 
1100 		 51600 		 39.771 		 39.771 
1100 		 51800 		 39.445 		 39.445 
1100 		 52000 		 39.437 		 39.437 
1100 		 52200 		 39.425 		 39.425 
1100 		 52400 		 38.808 		 38.808 
1100 		 52600 		 39.075 		 39.075 
1100 		 52800 		 38.826 		 38.826 
1100 		 53000 		 38.106 		 38.106 
1100 		 53200 		 37.914 		 37.914 
1100 		 53400 		 39.801 		 39.801 
1100 		 53600 		 40.260 		 40.260 
1100 		 53800 		 39.040 		 39.040 
1100 		 54000 		 38.390 		 38.390 
1100 		 54200 		 39.520 		 39.520 
1100 		 54400 		 38.906 		 38.906 
1100 		 54600 		 39.271 		 39.271 
1100 		 54800 		 39.742 		 39.742 
1100 		 55000 		 39.465 		 39.465 
1100 		 55200 		 38.884 		 38.884 
1100 		 55400 		 39.701 		 39.701 
1100 		 55600 		 39.444 		 39.444 
1100 		 55800 		 39.624 		 39.624 
1100 		 56000 		 39.540 		 39.540 
1100 		 56200 		 39.166 		 39.166 
1100 		 56400 		 38.723 		 38.723 
1100 		 56600 		 39.091 		 39.091 
1100 		 56800 		 39.354 		 39.354 
1100 		 57000 		 39.601 		 39.601 
1100 		 57200 		 39.671 		 39.671 
1100 		 57400 		 38.875 		 38.875 
1100 		 57600 		 39.276 		 39.276 
1100 		 57800 		 38.827 		 38.827 
1100 		 58000 		 38.576 		 38.576 
1100 		 58200 		 39.614 		 39.614 
1100 		 58400 		 39.879 		 39.879 
1100 		 58600 		 38.434 		 38.434 
1100 		 58800 		 39.302 		 39.302 
1100 		 59000 		 39.506 		 39.506 
1100 		 59200 		 38.833 		 38.833 
1100 		 59400 		 38.708 		 38.708 
1100 		 59600 		 38.513 		 38.513 
1100 		 59800 		 39.118 		 39.118 
1100 		 60000 		 39.290 		 39.290 
1100 		 60200 		 38.632 		 38.632 
1100 		 60400 		 39.432 		 39.432 
1100 		 60600 		 38.845 		 38.845 
1100 		 60800 		 39.160 		 39.160 
1100 		 61000 		 38.352 		 38.352 
1100 		 61200 		 37.824 		 37.824 
1100 		 61400 		 39.295 		 39.295 
1100 		 61600 		 39.133 		 39.133 
1100 		 61800 		 39.706 		 39.706 
1100 		 62000 		 39.504 		 39.504 
1100 		 62200 		 39.437 		 39.437 
1100 		 62400 		 39.541 		 39.541 
1100 		 62600 		 39.514 		 39.514 
1100 		 62800 		 39.839 		 39.839 
1100 		 63000 		 39.206 		 39.206 
1100 		 63200 		 39.414 		 39.414 
1100 		 63400 		 39.383 		 39.383 
1100 		 63600 		 40.140 		 40.140 
1100 		 63800 		 39.415 		 39.415 
1100 		 64000 		 39.146 		 39.146 
1100 		 64200 		 39.247 		 39.247 
1100 		 64400 		 38.880 		 38.880 
1100 		 64600 		 38.190 		 38.190 
1100 		 64800 		 38.237 		 38.237 
1100 		 65000 		 39.341 		 39.341 
1100 		 65200 		 39.711 		 39.711 
1100 		 65400 		 38.595 		 38.595 
1100 		 65600 		 39.838 		 39.838 
1100 		 65800 		 39.051 		 39.051 
1100 		 66000 		 39.050 		 39.050 
1100 		 66200 		 39.355 		 39.355 
1100 		 66400 		 38.927 		 38.927 
1100 		 66600 		 38.898 		 38.898 
1100 		 66800 		 40.143 		 40.143 
1100 		 67000 		 38.876 		 38.876 
1100 		 67200 		 39.667 		 39.667 
1100 		 67400 		 37.861 		 37.861 
1100 		 67600 		 39.243 		 39.243 
1100 		 67800 		 38.414 		 38.414 
1100 		 68000 		 38.855 		 38.855 
1100 		 68200 		 38.556 		 38.556 
1100 		 68400 		 39.196 		 39.196 
1100 		 68600 		 39.407 		 39.407 
1100 		 68800 		 40.492 		 40.492 
1100 		 69000 		 39.576 		 39.576 
1100 		 69200 		 39.324 		 39.324 
1100 		 69400 		 38.294 		 38.294 
1100 		 69600 		 38.838 		 38.838 
1100 		 69800 		 39.252 		 39.252 
1100 		 70000 		 39.051 		 39.051 
1100 		 70200 		 39.194 		 39.194 
1100 		 70400 		 39.543 		 39.543 
1100 		 70600 		 39.322 		 39.322 
1100 		 70800 		 38.919 		 38.919 
1100 		 71000 		 38.808 		 38.808 
1100 		 71200 		 38.722 		 38.722 
1100 		 71400 		 40.315 		 40.315 
1100 		 71600 		 39.748 		 39.748 
1100 		 71800 		 39.530 		 39.530 
1100 		 72000 		 38.936 		 38.936 
1100 		 72200 		 40.423 		 40.423 
1100 		 72400 		 40.033 		 40.033 
1100 		 72600 		 40.379 		 40.379 
1100 		 72800 		 40.465 		 40.465 
1100 		 73000 		 40.443 		 40.443 
1100 		 73200 		 39.590 		 39.590 
1100 		 73400 		 38.787 		 38.787 
1100 		 73600 		 37.917 		 37.917 
1100 		 73800 		 39.937 		 39.937 
1100 		 74000 		 39.736 		 39.736 
1100 		 74200 		 38.568 		 38.568 
1100 		 74400 		 38.103 		 38.103 
1100 		 74600 		 39.162 		 39.162 
1100 		 74800 		 39.234 		 39.234 
1100 		 75000 		 39.827 		 39.827 
1100 		 75200 		 39.284 		 39.284 
1100 		 75400 		 40.110 		 40.110 
1100 		 75600 		 39.297 		 39.297 
1100 		 75800 		 40.109 		 40.109 
1100 		 76000 		 38.514 		 38.514 
1100 		 76200 		 38.758 		 38.758 
1100 		 76400 		 38.554 		 38.554 
1100 		 76600 		 39.455 		 39.455 
1100 		 76800 		 39.655 		 39.655 
1100 		 77000 		 39.996 		 39.996 
1100 		 77200 		 39.431 		 39.431 
1100 		 77400 		 39.679 		 39.679 
1100 		 77600 		 39.631 		 39.631 
1100 		 77800 		 38.886 		 38.886 
1100 		 78000 		 39.369 		 39.369 
1100 		 78200 		 39.050 		 39.050 
1100 		 78400 		 38.124 		 38.124 
1100 		 78600 		 39.349 		 39.349 
1100 		 78800 		 39.361 		 39.361 
1100 		 79000 		 39.369 		 39.369 
1100 		 79200 		 40.346 		 40.346 
1100 		 79400 		 39.165 		 39.165 
1100 		 79600 		 39.529 		 39.529 
1100 		 79800 		 38.925 		 38.925 
1100 		 80000 		 39.234 		 39.234 
1100 		 80200 		 40.102 		 40.102 
1100 		 80400 		 39.723 		 39.723 
1100 		 80600 		 39.375 		 39.375 
1100 		 80800 		 39.492 		 39.492 
1100 		 81000 		 39.834 		 39.834 
1100 		 81200 		 39.623 		 39.623 
1100 		 81400 		 39.395 		 39.395 
1100 		 81600 		 39.086 		 39.086 
1100 		 81800 		 39.159 		 39.159 
1100 		 82000 		 39.387 		 39.387 
1100 		 82200 		 39.381 		 39.381 
1100 		 82400 		 38.935 		 38.935 
1100 		 82600 		 39.087 		 39.087 
1100 		 82800 		 39.086 		 39.086 
1100 		 83000 		 38.925 		 38.925 
1100 		 83200 		 39.029 		 39.029 
1100 		 83400 		 38.136 		 38.136 
1100 		 83600 		 38.789 		 38.789 
1100 		 83800 		 38.405 		 38.405 
1100 		 84000 		 38.611 		 38.611 
1100 		 84200 		 39.366 		 39.366 
1100 		 84400 		 38.588 		 38.588 
1100 		 84600 		 39.648 		 39.648 
1100 		 84800 		 39.258 		 39.258 
1100 		 85000 		 39.660 		 39.660 
1100 		 85200 		 39.087 		 39.087 
1100 		 85400 		 38.671 		 38.671 
1100 		 85600 		 38.884 		 38.884 
1100 		 85800 		 39.190 		 39.190 
1100 		 86000 		 39.857 		 39.857 
1100 		 86200 		 39.918 		 39.918 
1100 		 86400 		 39.092 		 39.092 
1100 		 86600 		 39.525 		 39.525 
1100 		 86800 		 39.310 		 39.310 
1100 		 87000 		 39.576 		 39.576 
1100 		 87200 		 39.227 		 39.227 
1100 		 87400 		 38.626 		 38.626 
1100 		 87600 		 38.856 		 38.856 
1100 		 87800 		 39.442 		 39.442 
1100 		 88000 		 37.608 		 37.608 
1100 		 88200 		 38.941 		 38.941 
1100 		 88400 		 38.968 		 38.968 
1100 		 88600 		 39.870 		 39.870 
1100 		 88800 		 39.456 		 39.456 
1100 		 89000 		 38.111 		 38.111 
1100 		 89200 		 39.030 		 39.030 
1100 		 89400 		 38.623 		 38.623 
1100 		 89600 		 38.373 		 38.373 
1100 		 89800 		 38.796 		 38.796 
1100 		 90000 		 39.369 		 39.369 
1100 		 90200 		 39.955 		 39.955 
1100 		 90400 		 38.389 		 38.389 
1100 		 90600 		 39.251 		 39.251 
1100 		 90800 		 39.354 		 39.354 
1100 		 91000 		 39.430 		 39.430 
1100 		 91200 		 39.310 		 39.310 
1100 		 91400 		 39.130 		 39.130 
1100 		 91600 		 38.608 		 38.608 
1100 		 91800 		 38.630 		 38.630 
1100 		 92000 		 38.310 		 38.310 
1100 		 92200 		 39.725 		 39.725 
1100 		 92400 		 40.059 		 40.059 
1100 		 92600 		 39.931 		 39.931 
1100 		 92800 		 39.481 		 39.481 
1100 		 93000 		 40.152 		 40.152 
1100 		 93200 		 40.261 		 40.261 
1100 		 93400 		 38.806 		 38.806 
1100 		 93600 		 38.704 		 38.704 
1100 		 93800 		 38.789 		 38.789 
1100 		 94000 		 39.602 		 39.602 
1100 		 94200 		 39.424 		 39.424 
1100 		 94400 		 39.031 		 39.031 
1100 		 94600 		 38.877 		 38.877 
1100 		 94800 		 39.109 		 39.109 
1100 		 95000 		 39.090 		 39.090 
1100 		 95200 		 39.995 		 39.995 
1100 		 95400 		 39.532 		 39.532 
1100 		 95600 		 39.430 		 39.430 
1100 		 95800 		 39.234 		 39.234 
1100 		 96000 		 38.932 		 38.932 
1100 		 96200 		 39.769 		 39.769 
1100 		 96400 		 39.936 		 39.936 
1100 		 96600 		 39.441 		 39.441 
1100 		 96800 		 39.833 		 39.833 
1100 		 97000 		 39.753 		 39.753 
1100 		 97200 		 38.799 		 38.799 
1100 		 97400 		 39.109 		 39.109 
1100 		 97600 		 39.604 		 39.604 
1100 		 97800 		 38.853 		 38.853 
1100 		 98000 		 39.675 		 39.675 
1100 		 98200 		 39.255 		 39.255 
1100 		 98400 		 39.052 		 39.052 
1100 		 98600 		 39.200 		 39.200 
1100 		 98800 		 39.581 		 39.581 
1100 		 99000 		 39.183 		 39.183 
1100 		 99200 		 39.995 		 39.995 
1100 		 99400 		 39.430 		 39.430 
1100 		 99600 		 39.147 		 39.147 
1100 		 99800 		 38.765 		 38.765 
1200 		 200 		 41.611 		 41.611 
1200 		 400 		 42.817 		 42.817 
1200 		 600 		 40.479 		 40.479 
1200 		 800 		 41.663 		 41.663 
1200 		 1000 		 42.470 		 42.470 
1200 		 1200 		 39.969 		 39.969 
1200 		 1400 		 42.904 		 42.904 
1200 		 1600 		 41.449 		 41.449 
1200 		 1800 		 42.084 		 42.084 
1200 		 2000 		 41.652 		 41.652 
1200 		 2200 		 41.962 		 41.962 
1200 		 2400 		 42.035 		 42.035 
1200 		 2600 		 42.441 		 42.441 
1200 		 2800 		 40.963 		 40.963 
1200 		 3000 		 41.180 		 41.180 
1200 		 3200 		 42.834 		 42.834 
1200 		 3400 		 39.640 		 39.640 
1200 		 3600 		 41.897 		 41.897 
1200 		 3800 		 42.092 		 42.092 
1200 		 4000 		 41.556 		 41.556 
1200 		 4200 		 42.502 		 42.502 
1200 		 4400 		 43.417 		 43.417 
1200 		 4600 		 42.034 		 42.034 
1200 		 4800 		 42.616 		 42.616 
1200 		 5000 		 41.985 		 41.985 
1200 		 5200 		 40.792 		 40.792 
1200 		 5400 		 41.827 		 41.827 
1200 		 5600 		 42.574 		 42.574 
1200 		 5800 		 41.763 		 41.763 
1200 		 6000 		 42.028 		 42.028 
1200 		 6200 		 40.784 		 40.784 
1200 		 6400 		 41.336 		 41.336 
1200 		 6600 		 41.758 		 41.758 
1200 		 6800 		 41.979 		 41.979 
1200 		 7000 		 41.085 		 41.085 
1200 		 7200 		 41.334 		 41.334 
1200 		 7400 		 40.924 		 40.924 
1200 		 7600 		 40.937 		 40.937 
1200 		 7800 		 40.411 		 40.411 
1200 		 8000 		 39.702 		 39.702 
1200 		 8200 		 40.929 		 40.929 
1200 		 8400 		 39.881 		 39.881 
1200 		 8600 		 40.942 		 40.942 
1200 		 8800 		 40.876 		 40.876 
1200 		 9000 		 41.766 		 41.766 
1200 		 9200 		 41.071 		 41.071 
1200 		 9400 		 40.252 		 40.252 
1200 		 9600 		 40.556 		 40.556 
1200 		 9800 		 41.573 		 41.573 
1200 		 10000 		 42.687 		 42.687 
1200 		 10200 		 41.754 		 41.754 
1200 		 10400 		 42.027 		 42.027 
1200 		 10600 		 41.905 		 41.905 
1200 		 10800 		 41.145 		 41.145 
1200 		 11000 		 41.605 		 41.605 
1200 		 11200 		 40.993 		 40.993 
1200 		 11400 		 40.372 		 40.372 
1200 		 11600 		 41.851 		 41.851 
1200 		 11800 		 41.075 		 41.075 
1200 		 12000 		 41.355 		 41.355 
1200 		 12200 		 41.080 		 41.080 
1200 		 12400 		 42.166 		 42.166 
1200 		 12600 		 42.467 		 42.467 
1200 		 12800 		 41.367 		 41.367 
1200 		 13000 		 42.184 		 42.184 
1200 		 13200 		 42.377 		 42.377 
1200 		 13400 		 39.470 		 39.470 
1200 		 13600 		 42.350 		 42.350 
1200 		 13800 		 42.288 		 42.288 
1200 		 14000 		 41.316 		 41.316 
1200 		 14200 		 42.412 		 42.412 
1200 		 14400 		 42.654 		 42.654 
1200 		 14600 		 42.808 		 42.808 
1200 		 14800 		 41.234 		 41.234 
1200 		 15000 		 43.056 		 43.056 
1200 		 15200 		 42.870 		 42.870 
1200 		 15400 		 42.321 		 42.321 
1200 		 15600 		 41.709 		 41.709 
1200 		 15800 		 41.186 		 41.186 
1200 		 16000 		 41.768 		 41.768 
1200 		 16200 		 43.145 		 43.145 
1200 		 16400 		 41.281 		 41.281 
1200 		 16600 		 41.805 		 41.805 
1200 		 16800 		 42.314 		 42.314 
1200 		 17000 		 42.684 		 42.684 
1200 		 17200 		 42.478 		 42.478 
1200 		 17400 		 42.012 		 42.012 
1200 		 17600 		 41.496 		 41.496 
1200 		 17800 		 41.149 		 41.149 
1200 		 18000 		 39.349 		 39.349 
1200 		 18200 		 41.094 		 41.094 
1200 		 18400 		 40.713 		 40.713 
